	B1	B2	E0	E4	ER1	ER2	ER3	ER4	ER5	ER6	L2	L4	M1	M2	M3	M4	M5	M6	MO2	PL2	PL3	PL4	U1
ER1_51312.png	0.040992744	0.040907566	0.040952995	0.040965065	0.046129856	0.041097928	0.040904164	0.04089347	0.040893584	0.04110484	0.040961385	0.04090528	0.09226179	0.042474773	0.040932853	0.040894043	0.040896423	0.040895514	0.04119307	0.0409552	0.04089426	0.04093107	0.040962175
ER1_16650.png	0.040603857	0.040620036	0.04056975	0.04055994	0.10550245	0.041220624	0.040554903	0.040554885	0.040655848	0.040592775	0.040565126	0.040580723	0.04127439	0.040654317	0.04055523	0.040584113	0.04056229	0.04069747	0.040557254	0.04056043	0.040731978	0.040685013	0.04055646
ER1_16662.png	0.04116229	0.04115919	0.041046303	0.04101682	0.09292106	0.042182386	0.041010678	0.04101025	0.041355554	0.041051805	0.041061193	0.041428275	0.042239163	0.041253053	0.04101475	0.04112069	0.04102257	0.041098244	0.04103649	0.041060477	0.041303333	0.041406445	0.04103889
ER1_14011.png	0.04059022	0.040628668	0.040566258	0.04055933	0.10608683	0.041024778	0.040555034	0.04055503	0.040659133	0.040576227	0.04056496	0.040576607	0.041023295	0.040604576	0.040555272	0.040587608	0.040560115	0.040689256	0.04055645	0.040558904	0.040690497	0.04067516	0.040555857
ER1_51141.png	0.040965278	0.040948287	0.04090387	0.04084689	0.091516204	0.048759174	0.040845837	0.04084439	0.040986575	0.0408798	0.040884648	0.04092629	0.041709255	0.04100016	0.040844917	0.04087969	0.040879246	0.041004483	0.04085926	0.040847804	0.0409552	0.04085742	0.0408554
ER1_3042.png	0.040819786	0.040843345	0.04075126	0.04071854	0.0998849	0.04316341	0.040713746	0.040713485	0.040875725	0.040745724	0.04075263	0.04078168	0.041597456	0.0408073	0.040714104	0.04076122	0.040731486	0.04086146	0.04072215	0.04071888	0.04083395	0.040768925	0.04071901
ER1_50631.png	0.04066329	0.040684626	0.040621266	0.04061111	0.10434586	0.04110383	0.040601842	0.040601816	0.0406829	0.040637173	0.040620588	0.040629238	0.04164065	0.040684257	0.040602367	0.04063472	0.0406092	0.040716507	0.040605515	0.040608544	0.040712036	0.04077905	0.040603653
ER1_50528.png	0.040982824	0.040981777	0.040878765	0.040831286	0.09428029	0.045804888	0.0408266	0.040825423	0.040994756	0.04088478	0.040896915	0.040895086	0.042137887	0.040953666	0.040826246	0.040864084	0.040859766	0.04099318	0.040842563	0.040830802	0.040915046	0.04085589	0.040837504
ER1_39850.png	0.041282527	0.041216113	0.041155223	0.041141804	0.08056832	0.041795712	0.04111584	0.04111483	0.041124925	0.04122621	0.041229233	0.04114153	0.054331724	0.04130702	0.04111959	0.041121885	0.041123204	0.04113488	0.04115336	0.041130576	0.04112472	0.04120177	0.041138977
ER1_50628.png	0.04071991	0.040745273	0.040669616	0.040660024	0.103584304	0.041173134	0.040654548	0.040654518	0.04077694	0.040681787	0.04066979	0.040691737	0.041250117	0.040713854	0.04065494	0.040689234	0.040660653	0.040759783	0.040657196	0.040661264	0.040804863	0.040810015	0.04065647
ER1_16823.png	0.040611796	0.04064777	0.04057908	0.040570386	0.10555509	0.04110224	0.04056454	0.040564526	0.040667664	0.040593386	0.040577378	0.0405893	0.041203596	0.040628318	0.040564872	0.040597964	0.040570956	0.040702954	0.040566593	0.04056955	0.040705234	0.040701058	0.04056576
ER1_50605.png	0.04085427	0.04091737	0.040789988	0.04076348	0.0982993	0.04430229	0.04076202	0.040761776	0.041008197	0.040776454	0.040789258	0.040849384	0.04108351	0.0408051	0.040762044	0.040810302	0.040775463	0.040902752	0.040766	0.040764816	0.040906493	0.040783703	0.04076592
ER1_16970.png	0.041306037	0.041297976	0.0411879	0.041137498	0.08337602	0.050565563	0.04113887	0.041135628	0.04135577	0.041165743	0.04123827	0.041296262	0.042044114	0.041233245	0.04113638	0.041172538	0.04116424	0.041247226	0.041158285	0.04113988	0.0411979	0.04114765	0.04115702
ER1_50608.png	0.04058864	0.04062849	0.040562414	0.04055729	0.10620967	0.040997993	0.040553484	0.040553473	0.040666927	0.04057771	0.040561933	0.040571634	0.04096173	0.040596887	0.040553663	0.04058125	0.040558275	0.040686063	0.040554583	0.040557176	0.04069949	0.04066688	0.04055427
ER1_39940.png	0.041019678	0.040953305	0.040916238	0.04091422	0.09085433	0.041385394	0.04087512	0.040874664	0.040891226	0.041014437	0.040921334	0.040896244	0.049174592	0.04113732	0.040877637	0.04088526	0.040884264	0.04091625	0.040900614	0.04089651	0.040903356	0.041023042	0.040884953
ER1_37882.png	0.040863525	0.040836714	0.04080548	0.04075309	0.09579313	0.04627862	0.040751193	0.040750466	0.040871955	0.0407752	0.040792756	0.04085897	0.041880213	0.04090954	0.040751114	0.040789735	0.040771775	0.040866654	0.040766444	0.040754642	0.040844057	0.04077513	0.04075962
ER1_37894.png	0.040837027	0.04080548	0.040768996	0.040746074	0.098402455	0.041531436	0.040729184	0.04072893	0.040776093	0.040811554	0.040768676	0.040773973	0.04432075	0.041003942	0.04073116	0.040754505	0.040741313	0.040818356	0.040744897	0.0407441	0.040806357	0.040918045	0.04073678
ER1_38006.png	0.04131321	0.04122157	0.041306246	0.04120894	0.0760616	0.04363499	0.04119479	0.041189454	0.04120024	0.041324202	0.0412505	0.041244958	0.054129675	0.042680796	0.041196927	0.0412007	0.041213293	0.041243147	0.041306708	0.04120902	0.041214887	0.04123434	0.04121981
ER1_44831.png	0.041099776	0.041015707	0.04101238	0.041010074	0.082413524	0.041382223	0.04096437	0.04096361	0.040970497	0.041099854	0.04101375	0.040985208	0.0557432	0.041374993	0.040968686	0.040970366	0.040970877	0.0409861	0.041010514	0.040991865	0.04097838	0.041096266	0.04097785
ER1_39741.png	0.041567095	0.04149983	0.041943453	0.04149535	0.05116684	0.06126943	0.041657817	0.041493732	0.041499045	0.041587617	0.04153333	0.04159794	0.04845156	0.049006566	0.04150063	0.04150346	0.04161527	0.041615497	0.041925807	0.04149885	0.041524567	0.04149262	0.04155356
ER1_37784.png	0.040765654	0.040753137	0.040790103	0.04067297	0.04655083	0.09788313	0.040811155	0.04067367	0.040793374	0.040680427	0.040739488	0.040821753	0.04086797	0.04076439	0.040673174	0.0406903	0.04081173	0.04076356	0.040716443	0.040673193	0.04069917	0.040672902	0.040731505
ER1_47732.png	0.041156963	0.04105163	0.041164223	0.041090515	0.046565514	0.04188743	0.041068085	0.041039724	0.04103984	0.041226406	0.041117936	0.04105397	0.08742266	0.043166548	0.041061487	0.041040406	0.04104704	0.04104427	0.041496832	0.041069917	0.041040592	0.04105121	0.04109659
ER1_50586.png	0.040634524	0.040671524	0.040600758	0.04059135	0.10503273	0.04111922	0.04058404	0.040584017	0.040692396	0.040616598	0.04059859	0.040609237	0.041247986	0.04065416	0.040584434	0.04062176	0.040591877	0.04073678	0.040586513	0.040589612	0.04073232	0.04073435	0.04058541
ER1_39749.png	0.04092938	0.040920384	0.040864307	0.0408611	0.0969125	0.041142303	0.040844087	0.040843986	0.040865924	0.040906336	0.040872697	0.040863827	0.044320542	0.040958006	0.040845446	0.040856298	0.040849227	0.04088333	0.040851545	0.040855695	0.040881574	0.041022778	0.04084874
ER1_3395.png	0.040781032	0.04081712	0.04072491	0.040694628	0.10097142	0.042688407	0.040689692	0.040689513	0.04084955	0.040717103	0.040722627	0.04075639	0.041478653	0.040777832	0.040690128	0.04074269	0.040705234	0.04083969	0.040696792	0.04069504	0.040823083	0.04075448	0.04069398
ER1_50730.png	0.040610943	0.040657494	0.040584557	0.0405741	0.1054926	0.041225437	0.040569525	0.040569495	0.040689148	0.040590946	0.040582422	0.04059681	0.041054655	0.040623438	0.040569797	0.040609144	0.040576275	0.040724233	0.0405714	0.0405735	0.04071185	0.040671855	0.04057058
ER1_50753.png	0.040713087	0.040719133	0.040743627	0.04065515	0.042018596	0.10274748	0.041100986	0.040656332	0.04075313	0.04065961	0.040715978	0.040767223	0.040728457	0.04070929	0.040655352	0.040666148	0.040852703	0.040720094	0.04069193	0.040655237	0.040670224	0.04065512	0.04074489
ER1_39379.png	0.040952213	0.040971678	0.040864024	0.040819697	0.09627757	0.044550065	0.040814873	0.040814243	0.04099163	0.040855955	0.040864628	0.040882774	0.041670818	0.040911574	0.040814873	0.040858217	0.040840626	0.04099941	0.040824782	0.040819272	0.04093213	0.040847532	0.040821355
ER1_38076.png	0.041355636	0.041323796	0.041428436	0.041356925	0.04325223	0.041677896	0.04137539	0.04132144	0.041320603	0.041525286	0.04135369	0.04134554	0.077226825	0.05132206	0.04143446	0.041321937	0.041330468	0.04132688	0.041918658	0.041390177	0.04132349	0.04134898	0.04141921
ER1_14118.png	0.041061252	0.041010406	0.041025206	0.040892627	0.056992684	0.0823385	0.04093438	0.040892657	0.04100719	0.040907126	0.040999055	0.0410672	0.041502442	0.041011922	0.04089274	0.040914163	0.0409723	0.040989526	0.0409399	0.040893164	0.04092459	0.04089257	0.0409384
ER1_39421.png	0.040794123	0.04078805	0.04074786	0.04073377	0.100870974	0.041273847	0.040722243	0.04072215	0.040783454	0.040778406	0.040740382	0.04075878	0.04240143	0.04091112	0.040723328	0.04075062	0.04073094	0.040819686	0.04072957	0.040735204	0.040844545	0.040913608	0.040726006
ER1_39761.png	0.041127	0.04099106	0.040995028	0.041020285	0.050705064	0.041235212	0.040951	0.040945303	0.040945828	0.041135468	0.04109189	0.040956605	0.08768357	0.04135398	0.040963657	0.04094625	0.040948913	0.040947802	0.041132163	0.040982336	0.040946107	0.040985227	0.0410103
ER1_45307.png	0.041066773	0.041024957	0.04100302	0.04091459	0.08633373	0.051260624	0.04091381	0.04090939	0.041005764	0.04098173	0.0409938	0.04097401	0.042877533	0.041158248	0.040910434	0.04093714	0.040967878	0.041092288	0.04094134	0.040913228	0.040971577	0.04092037	0.040927667
ER1_1847.png	0.040969457	0.040943902	0.0408833	0.040830124	0.09518776	0.04414052	0.040820807	0.040819816	0.04092738	0.040895376	0.040886216	0.040881485	0.042989727	0.041030973	0.040821236	0.04085801	0.040853217	0.04097378	0.040842615	0.04082769	0.04090941	0.040874608	0.040832363
ER1_39385.png	0.041472197	0.041461162	0.041371353	0.041310094	0.060989164	0.06995649	0.04132908	0.041309964	0.04153487	0.041331947	0.04138785	0.04143699	0.041634023	0.041378524	0.041309964	0.04133103	0.041369144	0.041432012	0.04132987	0.041310944	0.041362084	0.04131041	0.041340858
ER1_44844.png	0.04128505	0.041211456	0.041167118	0.041167807	0.07841417	0.041462466	0.04113528	0.041134663	0.04114035	0.041242342	0.041209348	0.041155666	0.05649492	0.041334707	0.041139852	0.04113956	0.041139457	0.04114704	0.041167885	0.041156616	0.041143246	0.04125662	0.0411545
ER1_47782.png	0.041067988	0.041036982	0.041073706	0.040945232	0.050784815	0.08745871	0.0410417	0.04094567	0.041048225	0.04096812	0.041027736	0.0410599	0.041463584	0.041126113	0.040945526	0.04096358	0.041094217	0.041062046	0.041002285	0.040945683	0.040979844	0.04094501	0.04101356
ER1_16166.png	0.041123904	0.04106707	0.041031025	0.04094883	0.08724829	0.04966288	0.040948533	0.040945467	0.04106738	0.040982563	0.041031737	0.041109655	0.042813573	0.041167885	0.040946845	0.040984742	0.040978055	0.04105356	0.04098219	0.040951587	0.041019157	0.040964965	0.040970113
ER1_51242.png	0.04077381	0.040782772	0.040800802	0.04069035	0.043153726	0.10087816	0.04098373	0.04069135	0.040796854	0.040695395	0.040754467	0.040858723	0.040801737	0.040753923	0.04069062	0.04070426	0.040832616	0.040761698	0.040725727	0.040690523	0.04071288	0.04069031	0.040775597
ER1_51020.png	0.040926408	0.040909793	0.040905204	0.04078776	0.048533104	0.093384236	0.040883582	0.040788364	0.040932737	0.040796805	0.04086717	0.04097457	0.041011315	0.04086444	0.040787973	0.040806565	0.040891413	0.040883407	0.040821966	0.040788118	0.040822513	0.040787682	0.04084512
ER1_38064.png	0.041408844	0.04124301	0.041169453	0.041073646	0.07918108	0.056293722	0.04107637	0.041072443	0.041235745	0.041093756	0.041131943	0.04124906	0.041649673	0.041152645	0.041072622	0.041098043	0.041102886	0.041187886	0.041087262	0.04107504	0.04117883	0.041076683	0.04108932
ER1_37985.png	0.04124428	0.04113143	0.041148085	0.041107114	0.07496314	0.042102404	0.041073788	0.04107034	0.04107969	0.041241888	0.041155286	0.041118737	0.059700955	0.041871745	0.041081082	0.041079182	0.041082952	0.041097403	0.041177563	0.04110874	0.04108727	0.041165873	0.041110944
ER1_39785.png	0.041766733	0.04176656	0.04152013	0.04153096	0.08248024	0.04193305	0.041507836	0.04150711	0.04196546	0.041839067	0.04155775	0.04159108	0.042718593	0.041637916	0.04151101	0.04154605	0.041523337	0.041593682	0.041524645	0.041614022	0.041757148	0.042059593	0.04154815
ER1_39401.png	0.041031368	0.041016214	0.04093088	0.040932354	0.09515434	0.041249037	0.040909488	0.040909324	0.040948648	0.041000932	0.040946532	0.040937997	0.04442822	0.041031778	0.040911265	0.04092498	0.040915594	0.040954508	0.040920552	0.04093126	0.040957388	0.04114055	0.04091663
ER1_14220.png	0.041314803	0.041304983	0.041215573	0.04114241	0.07139961	0.0628719	0.04115135	0.04114156	0.041332304	0.04117443	0.041208245	0.041237935	0.04161772	0.041235138	0.041141756	0.04116657	0.041205022	0.04131008	0.041158773	0.04114308	0.041219056	0.041143186	0.04116442
ER1_16837.png	0.04068289	0.040722776	0.040629596	0.04061745	0.10402869	0.041483887	0.040612727	0.040612686	0.04077661	0.040643472	0.04063325	0.040656984	0.041238923	0.040676486	0.04061311	0.04065264	0.040620968	0.040748123	0.040615804	0.04061865	0.040764786	0.040734407	0.040615145
ER1_16213.png	0.041168068	0.04104005	0.041191034	0.041061535	0.052736856	0.042528376	0.041043546	0.0410206	0.041021574	0.04117721	0.04111354	0.04106199	0.080343775	0.043626178	0.041045386	0.041023426	0.04103294	0.0410307	0.041507397	0.041059528	0.04102412	0.0410458	0.04109614
ER1_51138.png	0.040933374	0.040916532	0.040865116	0.040806115	0.09232962	0.04818025	0.040804744	0.040802862	0.040945083	0.040860057	0.040836394	0.040901452	0.042047054	0.04107635	0.04080384	0.040840268	0.040839244	0.040966704	0.040821318	0.040809646	0.0409703	0.040823083	0.040820554
ER1_14482.png	0.040546384	0.04058123	0.040532112	0.04052895	0.107255764	0.04084676	0.040526625	0.040526614	0.04061626	0.040540952	0.040531076	0.04053755	0.040780257	0.04055403	0.040526707	0.040548414	0.040529493	0.04064584	0.040527113	0.0405287	0.040652834	0.04060929	0.04052693
ER1_39739.png	0.040616296	0.04064128	0.040601745	0.04059832	0.10573039	0.040866528	0.04059659	0.04059659	0.04070801	0.04060674	0.04060194	0.04062072	0.040840097	0.040630594	0.040596742	0.04062642	0.040599015	0.040672578	0.04059744	0.040599953	0.040726718	0.04072806	0.040597197
ER1_36772.png	0.040687315	0.04070267	0.04062267	0.040613674	0.103810616	0.0411855	0.040602975	0.040602926	0.040694296	0.040664136	0.040622912	0.040632524	0.041925166	0.04070859	0.040603623	0.040631	0.04061142	0.040721163	0.040607236	0.040612753	0.04073718	0.04079373	0.0406059
ER1_47291.png	0.041324202	0.04131131	0.041281514	0.04116803	0.056450367	0.076755926	0.041221894	0.041167658	0.041280538	0.041205786	0.04131105	0.04126636	0.042001363	0.041319374	0.041168097	0.04118739	0.041292865	0.041307207	0.041215103	0.041168313	0.041199327	0.04116771	0.04122842
ER1_16704.png	0.04093438	0.0409066	0.040888496	0.04079064	0.04618547	0.09572418	0.040910028	0.04079146	0.040979326	0.040795967	0.040880386	0.041057415	0.04092412	0.040837623	0.040790826	0.040807605	0.040865876	0.040867217	0.040821385	0.04079098	0.04081711	0.04079061	0.040842388
ER1_37881.png	0.040835768	0.040862866	0.040760472	0.040731125	0.09947719	0.043398432	0.040727504	0.04072723	0.04091821	0.040754516	0.040771507	0.040806893	0.041507203	0.040803254	0.04072777	0.040774565	0.040743217	0.040860888	0.04073559	0.040732164	0.040833697	0.040777016	0.04073295
ER1_47284.png	0.040940214	0.040951785	0.04095435	0.040836763	0.0474557	0.09354809	0.04091786	0.04083721	0.04094489	0.04084089	0.04090234	0.041108318	0.041039202	0.040906113	0.040837105	0.040858343	0.04090997	0.04089658	0.040870853	0.040837143	0.04086762	0.040836744	0.040901817
ER1_45425.png	0.041977048	0.04193589	0.041846123	0.041922785	0.069915384	0.041936122	0.041826524	0.041825816	0.041835062	0.04204814	0.04185662	0.04183752	0.050494917	0.04196771	0.041830882	0.041830514	0.041829336	0.04184029	0.041851353	0.04191451	0.04184096	0.04199857	0.041837834
ER1_51230.png	0.04076655	0.0407541	0.04070202	0.040682096	0.101166315	0.0414858	0.04067357	0.040673457	0.040839456	0.040730912	0.040693957	0.04079134	0.042120483	0.040973324	0.040675443	0.040735062	0.04068448	0.04078564	0.040686157	0.040701848	0.04096032	0.041035388	0.040682513
ER1_45161.png	0.040576607	0.04060742	0.040559728	0.040554892	0.106485814	0.0408887	0.040551607	0.040551607	0.040636543	0.040567756	0.04055845	0.040569138	0.040941942	0.040594675	0.04055179	0.04057919	0.040555075	0.040662993	0.04055258	0.040554862	0.040674374	0.040672097	0.040552154
ER1_51468.png	0.040827323	0.040830366	0.040722445	0.040706232	0.10023543	0.041695654	0.0406884	0.04068815	0.040771734	0.040801104	0.040732242	0.04072118	0.0430964	0.04083818	0.040689513	0.04071467	0.040704437	0.040822122	0.04069776	0.04070015	0.040788546	0.04083288	0.040695116
ER1_39986.png	0.042206082	0.042072542	0.041930076	0.041969363	0.06116621	0.04217254	0.041911475	0.041906416	0.04193729	0.0424269	0.042020135	0.041977156	0.055805556	0.042321317	0.041935463	0.0419154	0.04191397	0.041922327	0.04199749	0.042156726	0.041934814	0.042348932	0.042051885
ER1_3572.png	0.041171476	0.04107934	0.041063417	0.041072976	0.07700127	0.04133806	0.041020166	0.041019414	0.04102314	0.041142616	0.041082464	0.04103485	0.060268402	0.041285872	0.041024473	0.04102353	0.04102451	0.041031983	0.041065443	0.04104415	0.04102643	0.041121844	0.04103435
ER1_16225.png	0.041154027	0.041148443	0.041067664	0.041019455	0.08790794	0.04895313	0.04101927	0.04101766	0.041224018	0.041044645	0.041063182	0.041131377	0.041609354	0.041119415	0.04101812	0.04105709	0.04104748	0.04115337	0.041031238	0.041021284	0.041131627	0.04102965	0.04103066
ER1_14253.png	0.04101158	0.040953875	0.04090743	0.0409046	0.092838526	0.04134679	0.04086918	0.040868845	0.0408906	0.040980253	0.04091532	0.04089361	0.047399286	0.04107635	0.04087136	0.040881954	0.040877666	0.040912863	0.04089103	0.04088974	0.0409016	0.041039936	0.04087746
ER1_38057.png	0.04111375	0.041054852	0.041026816	0.04103345	0.08503989	0.04121826	0.040996756	0.040996507	0.0410021	0.041073866	0.041044544	0.04101362	0.05300382	0.041170523	0.04099982	0.041002046	0.0410001	0.04101055	0.041020177	0.041016586	0.041006427	0.041150514	0.041005004
ER1_16259.png	0.04061444	0.040530924	0.04054888	0.040614013	0.041010115	0.04055056	0.040530387	0.040518872	0.04051886	0.040607587	0.040698458	0.040521383	0.106614515	0.040831134	0.04059261	0.040518902	0.040519204	0.04051892	0.040902857	0.04055291	0.040518872	0.040528573	0.040637087
ER1_38017.png	0.040697675	0.040716	0.04064571	0.040634297	0.10355558	0.04119787	0.04062373	0.04062368	0.040707972	0.040669642	0.040644743	0.04065349	0.041823033	0.040721588	0.040624365	0.040655818	0.040632408	0.040743694	0.04062817	0.040631827	0.04074312	0.04079942	0.040626176
ER1_39879.png	0.04137419	0.041325867	0.04129896	0.041298535	0.06089549	0.041497596	0.041254103	0.041252166	0.041254155	0.041339617	0.041403916	0.041284464	0.071316294	0.04158476	0.041276846	0.041256614	0.04125603	0.04125782	0.04134535	0.041290138	0.041255303	0.04137807	0.041303594
ER1_16684.png	0.041383993	0.04127552	0.041470237	0.041177947	0.056438215	0.0744529	0.041239735	0.041178435	0.041281503	0.04118592	0.041365456	0.042159736	0.042729627	0.041538548	0.04118059	0.041237265	0.041229	0.041242342	0.04138597	0.041182157	0.041214895	0.04117942	0.041270334
ER1_44882.png	0.04116375	0.041169837	0.04114032	0.041054115	0.04633007	0.08988612	0.041216183	0.041055046	0.041207764	0.04107928	0.041155264	0.04113572	0.0412801	0.041145608	0.04105439	0.041069165	0.04125189	0.041198645	0.041089173	0.04105436	0.041083697	0.04105394	0.041125525
ER1_50713.png	0.040690437	0.040713686	0.040655613	0.040650398	0.10396116	0.040957756	0.040643003	0.040642984	0.040704302	0.04067315	0.040655643	0.04066301	0.041512664	0.040705755	0.040643435	0.040666442	0.040647663	0.040724274	0.04064535	0.040649224	0.040737785	0.04081201	0.04064441
ER1_47582.png	0.040816918	0.040832333	0.04071494	0.04068613	0.099947535	0.04331651	0.04067968	0.040679302	0.040848352	0.04074527	0.040725	0.040733125	0.041932475	0.04079381	0.040680036	0.040716793	0.0407024	0.040840413	0.04068898	0.040685944	0.04080443	0.040742178	0.040687505
ER1_50727.png	0.04117571	0.041111454	0.041063424	0.041023698	0.08915767	0.042842086	0.041000564	0.040999006	0.041038323	0.04116073	0.041080017	0.0410333	0.046700656	0.04130324	0.041001942	0.041016664	0.041026007	0.041092336	0.041033	0.04101235	0.041042607	0.041068498	0.04101679
ER1_14002.png	0.041056514	0.040887356	0.04097282	0.040911242	0.051808845	0.041721053	0.04086723	0.040848263	0.040849313	0.04104622	0.041010126	0.04088789	0.0865073	0.042284492	0.040884096	0.040850688	0.04085656	0.040854566	0.041287232	0.040906087	0.0408506	0.04089136	0.040960073
ER1_3231.png	0.040703915	0.040709127	0.040646605	0.040615357	0.1021144	0.04306886	0.04061169	0.040611517	0.040742595	0.040638443	0.04064043	0.04068262	0.041601926	0.040724427	0.04061205	0.04065396	0.04062545	0.040739622	0.040619213	0.040616464	0.040736012	0.040669255	0.040616184
ER1_47655.png	0.04082054	0.040813085	0.04073455	0.040717337	0.09977871	0.04147631	0.040695116	0.0406949	0.040752653	0.040787518	0.0407411	0.040728103	0.043702554	0.040863886	0.04069662	0.040721834	0.04070891	0.040807895	0.040706526	0.04070764	0.040773895	0.040869284	0.04070103
ER1_38067.png	0.041048627	0.040998723	0.040884033	0.04084503	0.09302952	0.043154247	0.04082519	0.04082369	0.040891506	0.041001305	0.040923987	0.040870037	0.045843977	0.041070946	0.04082647	0.040845927	0.040852927	0.040939726	0.04085176	0.040837742	0.040884264	0.04090473	0.0408455
ER1_16792.png	0.041208077	0.041135546	0.041268084	0.041080393	0.057858698	0.07674965	0.041130554	0.04108042	0.041142646	0.041105516	0.041142512	0.041244574	0.042177122	0.04154744	0.04108083	0.04110114	0.041172653	0.04120239	0.04115429	0.04108152	0.04112876	0.041080356	0.041126955
ER1_16407.png	0.04078954	0.040779904	0.04072799	0.040714115	0.100698754	0.04124127	0.040696308	0.0406962	0.04074167	0.04076104	0.040724117	0.040725306	0.043167073	0.04085471	0.04069749	0.040720504	0.04070571	0.040786564	0.04070478	0.040707875	0.040777426	0.040881544	0.040700216
ER1_14398.png	0.04122169	0.04111507	0.041112226	0.04109963	0.081512064	0.04179353	0.041053865	0.0410525	0.041063964	0.04121922	0.041118182	0.041076683	0.054325547	0.04147405	0.041057132	0.04106136	0.041065533	0.041083355	0.04111786	0.041078173	0.04107	0.041156568	0.04107169
ER1_16601.png	0.040913615	0.040884487	0.0408369	0.040783636	0.09411776	0.04719556	0.04078284	0.040781867	0.04094395	0.04080103	0.040826403	0.040999733	0.041812684	0.0409433	0.040782686	0.04082905	0.040798653	0.0408778	0.04080004	0.040787894	0.04089678	0.040808	0.040795468
ER1_38016.png	0.040559746	0.04059103	0.04054771	0.04054426	0.10696069	0.040846463	0.040542237	0.04054223	0.040635	0.04055317	0.040546983	0.040555973	0.04077906	0.04057021	0.040542334	0.04056791	0.040544935	0.040648136	0.04054281	0.040544365	0.040659957	0.040632423	0.040542576
ER1_44877.png	0.041234888	0.0411826	0.04115131	0.04104796	0.058806732	0.07743503	0.04107827	0.04104797	0.041217834	0.041066285	0.041137744	0.041206416	0.04147533	0.04114361	0.0410479	0.041070484	0.041124523	0.041167002	0.04107985	0.041048627	0.04109554	0.04104802	0.04108609
ER1_37981.png	0.04088703	0.040863525	0.040795024	0.040782597	0.097991444	0.041358493	0.040759005	0.0407588	0.04080141	0.04084775	0.040803783	0.040790834	0.044407792	0.040926408	0.040760707	0.04078026	0.040769543	0.040835984	0.040771827	0.040773697	0.040819388	0.04094901	0.04076552
ER1_39752.png	0.04137585	0.041313466	0.041225962	0.04123473	0.083644874	0.041554067	0.041197084	0.041196518	0.041210603	0.041361302	0.041248154	0.04121696	0.04981047	0.0413682	0.041200254	0.04120357	0.041203164	0.041221716	0.041217137	0.04122551	0.041219447	0.041338313	0.041212693
ER1_47771.png	0.04059414	0.04062456	0.040569726	0.040563006	0.10599819	0.04098373	0.04055756	0.040557552	0.040643197	0.0405822	0.04056705	0.04057588	0.041119553	0.040614817	0.040557813	0.040587366	0.040562958	0.040686227	0.040559165	0.0405617	0.040687148	0.040688068	0.04055839
ER1_14303.png	0.041254014	0.041144807	0.04110092	0.04106509	0.0848328	0.042571075	0.041041043	0.04103921	0.041065466	0.041186664	0.041151103	0.041081496	0.050480112	0.041345123	0.04104331	0.041052483	0.041057866	0.041086234	0.04109216	0.041056477	0.041063532	0.041122228	0.041066874
ER1_16490.png	0.041116495	0.041043684	0.041138154	0.04098075	0.08194527	0.050425418	0.040980946	0.04096942	0.041041404	0.041101675	0.04106473	0.041076243	0.045671042	0.042100687	0.04097416	0.04101129	0.04106084	0.0411782	0.041081943	0.040981025	0.041050546	0.040996272	0.041009936
ER1_16706.png	0.040729016	0.04074313	0.04065221	0.040624395	0.101977795	0.042576734	0.04061796	0.040617734	0.040786233	0.04067451	0.040647756	0.040686082	0.04178506	0.040772844	0.040618602	0.040663593	0.04063514	0.0407895	0.04062604	0.04062707	0.040807206	0.040716995	0.04062423
ER1_38044.png	0.04183288	0.041727208	0.041686688	0.04157453	0.06376656	0.056156363	0.041595057	0.041568514	0.041623276	0.041656993	0.041954342	0.041650914	0.046879526	0.041790564	0.0415717	0.04158621	0.04165043	0.041633904	0.04169818	0.04157229	0.041581668	0.041574877	0.04166744
ER1_17009.png	0.041297678	0.04128171	0.041248713	0.041217335	0.088465735	0.042089388	0.041214995	0.041214816	0.04152068	0.041228577	0.041235283	0.04222724	0.041948304	0.041610505	0.041220292	0.04137291	0.041220997	0.04126874	0.0412444	0.041289393	0.041672975	0.0416692	0.041240305
ER1_45182.png	0.041099645	0.041043397	0.041057687	0.040923584	0.05636605	0.0820997	0.040974125	0.040923476	0.041025523	0.0409469	0.041042235	0.041049495	0.041696183	0.041066375	0.040923633	0.040942255	0.041031603	0.041031003	0.040975682	0.040923946	0.040954158	0.040923372	0.04098002
ER1_50771.png	0.041252267	0.04118116	0.04120736	0.041055713	0.059760638	0.07540357	0.041095756	0.04105503	0.041147523	0.04108748	0.041210543	0.04117623	0.042234905	0.041234042	0.041055527	0.04107634	0.04116545	0.04117613	0.04111661	0.04105587	0.04108579	0.04105544	0.0411108
ER1_51500.png	0.04135735	0.04140912	0.041279003	0.04123045	0.067987286	0.064546034	0.041241672	0.041229885	0.041481085	0.041267265	0.041301213	0.041305624	0.041598957	0.041305743	0.04123009	0.04125532	0.04131004	0.04139842	0.041245803	0.041231077	0.041297678	0.041231107	0.0412598
ER1_51367.png	0.040728796	0.04076641	0.040675595	0.040650353	0.101450264	0.043454032	0.04064832	0.04064815	0.040808838	0.040670343	0.040667463	0.040712655	0.041151546	0.040722694	0.04064848	0.040685907	0.04066059	0.04079838	0.040651925	0.040651795	0.04081638	0.040679388	0.040651806
